member_id,age,visits_per_month,membership_type,years_active,has_personal_trainer,Cancelled
1001,58,3,Basic,6.0,Yes,No
1002,24,11,Premium,4.8,Yes,No
1003,32,9,Premium,4.5,Yes,No
1004,44,3,Basic,4.8,No,Yes
1005,28,14,Premium,2.8,No,No
1006,39,1,Basic,3.1,Yes,Yes
1007,34,6,Basic,4.3,No,No
1008,53,6,Standard,4.7,No,No
1009,32,8,Standard,6.9,Yes,No
1010,47,7,Premium,1.4,No,Yes
1011,62,12,Premium,4.9,Yes,No
1012,28,10,Standard,2.2,No,No
1013,32,10,Premium,6.8,No,No
1014,20,8,Standard,2.2,No,Yes
1015,63,1,Standard,5.3,Yes,Yes
1016,47,3,Basic,1.2,No,No
1017,65,8,Premium,7.2,No,No
1018,26,11,Premium,0.8,No,No
1019,58,0,Basic,4.8,No,Yes
1020,47,10,Premium,7.8,No,No
1021,64,2,Basic,6.2,No,Yes
1022,28,8,Standard,7.6,Yes,No
1023,50,2,Basic,7.0,Yes,Yes
1024,56,7,Basic,3.1,Yes,Yes
1025,51,5,Basic,4.0,No,Yes
1026,37,2,Basic,2.0,Yes,Yes
1027,64,4,Standard,7.8,Yes,No
1028,60,8,Standard,2.2,Yes,No
1029,31,6,Premium,5.7,Yes,No
1030,41,6,Standard,1.1,No,Yes
1031,55,15,Premium,4.7,Yes,No
1032,21,4,Basic,7.3,Yes,No
1033,33,11,Standard,1.8,No,Yes
1034,54,7,Premium,2.0,No,No
1035,24,0,Basic,2.9,No,Yes
1036,21,9,Premium,0.6,Yes,No
1037,24,0,Basic,1.6,Yes,Yes
1038,35,11,Standard,7.0,Yes,No
1039,53,2,Basic,5.3,Yes,No
1040,23,0,Basic,3.3,Yes,Yes
1041,21,0,Basic,0.1,No,Yes
1042,47,5,Standard,5.6,No,No
1043,60,8,Premium,1.3,No,Yes
1044,55,14,Premium,6.0,Yes,No
1045,50,4,Premium,0.5,Yes,Yes
1046,22,10,Premium,5.4,Yes,No
1047,54,0,Basic,5.0,Yes,Yes
1048,51,6,Standard,1.7,No,No
1049,43,9,Basic,3.7,No,No
1050,18,7,Standard,0.7,Yes,No
1051,40,6,Basic,3.0,Yes,Yes
1052,63,0,Standard,5.4,Yes,No
1053,24,6,Basic,1.0,No,Yes
1054,35,7,Standard,5.8,Yes,No
1055,34,11,Premium,2.1,No,No
1056,58,5,Standard,0.4,No,Yes
1057,34,3,Basic,4.5,No,Yes
1058,22,12,Premium,4.4,Yes,No
1059,27,1,Standard,0.4,Yes,Yes
1060,20,5,Standard,5.5,Yes,No
1061,53,6,Standard,7.4,Yes,No
1062,29,11,Standard,1.5,Yes,No
1063,44,10,Premium,2.2,Yes,No
1064,20,8,Standard,1.7,Yes,No
1065,32,1,Basic,5.3,Yes,Yes
1066,22,0,Standard,5.2,No,Yes
1067,52,8,Standard,1.0,Yes,No
1068,34,0,Basic,4.8,Yes,Yes
1069,45,8,Premium,3.1,Yes,No
1070,63,8,Standard,4.2,Yes,No
1071,65,14,Premium,3.0,Yes,No
1072,39,15,Premium,5.3,No,No
1073,50,5,Standard,2.7,No,No
1074,30,9,Standard,5.5,No,No
1075,37,7,Standard,2.5,Yes,Yes
1076,56,8,Premium,3.8,No,No
1077,48,9,Premium,5.3,Yes,No
1078,57,6,Standard,6.6,Yes,No
